pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
23.0,196.0,2.0,100.0,5.0,0.0,5.0,5.0,34.0,1.0,30.0,85.0,201.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,196.0,2.0,100.0,4.0,0.0,4.0,5.0,36.0,1.0,28.0,95.0,201.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,196.0,2.0,100.0,2.0,0.0,2.0,4.0,48.0,1.0,12.0,108.0,200.0,28.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,195.0,2.0,100.0,2.0,0.0,2.0,4.0,50.0,1.0,10.0,108.0,199.0,43.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,195.0,1.0,100.0,2.0,0.0,2.0,4.0,52.0,1.0,5.0,105.0,199.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,192.0,1.0,100.0,2.0,0.0,2.0,3.0,51.0,1.0,16.0,114.0,195.0,45.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.458333333333333,193.0,1.0,100.0,2.0,0.0,2.0,3.0,51.0,1.0,0.0,115.0,196.0,43.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,195.0,1.0,100.0,2.0,0.0,2.0,4.0,51.0,1.0,0.0,117.0,199.0,45.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9965277777777772,192.0,1.0,100.0,2.0,0.0,2.0,3.0,52.0,1.0,5.0,115.0,195.0,58.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.0,2.0,100.0,2.0,0.0,2.0,2.0,52.0,1.0,6.0,115.0,192.0,64.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.662905092592592,191.0,2.0,100.0,2.0,0.0,2.0,3.0,52.0,1.0,8.0,119.0,194.0,63.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,191.0,2.0,100.0,3.0,0.0,3.0,3.0,51.0,1.0,2.0,120.0,194.0,54.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.843147183641975,191.0,2.0,100.0,2.0,0.0,2.0,3.0,51.0,1.0,7.0,120.0,194.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,191.0,2.0,100.0,2.0,0.0,2.0,4.0,52.0,1.0,5.0,120.0,195.0,52.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,191.0,1.0,99.0,3.0,0.0,3.0,5.0,51.0,1.0,15.0,116.0,196.0,54.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,191.0,1.0,100.0,3.0,0.0,3.0,3.0,52.0,0.0,16.0,117.0,194.0,68.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,191.0,1.0,98.0,3.0,0.0,3.0,3.0,52.0,1.0,3.0,116.0,194.0,53.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,1.0,99.0,8.0,0.0,8.0,4.0,46.0,1.0,13.0,109.0,197.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,193.0,1.0,98.0,4.0,0.0,4.0,4.0,50.0,1.0,6.0,99.0,197.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,193.0,1.0,96.0,4.0,0.0,4.0,4.0,53.0,1.0,15.0,94.0,197.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,194.0,1.0,93.0,4.0,0.0,4.0,5.0,50.0,1.0,8.0,86.0,199.0,72.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,194.0,2.0,91.0,3.0,0.0,3.0,5.0,52.0,1.0,28.0,91.0,199.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,194.0,2.0,91.0,3.0,0.0,3.0,5.0,54.0,1.0,30.0,89.0,199.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,194.0,1.0,90.0,3.0,0.0,3.0,4.0,54.0,1.0,18.0,84.0,198.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,194.0,1.0,94.0,4.0,0.0,4.0,4.0,48.0,1.0,15.0,66.0,198.0,45.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,194.0,1.0,90.0,4.0,0.0,4.0,4.0,46.0,1.0,15.0,58.0,198.0,54.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,194.0,1.0,83.0,3.0,0.0,3.0,5.0,48.0,1.0,13.0,59.0,199.0,55.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,194.0,1.0,89.0,3.0,0.0,3.0,4.0,51.0,1.0,11.0,54.0,198.0,52.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,194.0,1.0,84.0,3.0,0.0,3.0,3.0,49.0,1.0,17.0,54.0,197.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,195.0,1.0,82.0,3.0,0.0,3.0,3.0,50.0,1.0,10.0,69.0,198.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,194.0,1.0,81.0,4.0,0.0,4.0,3.0,51.0,1.0,18.0,69.0,197.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,195.0,1.0,85.0,3.0,0.0,3.0,3.0,46.0,1.0,32.0,60.0,198.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,195.0,1.0,87.0,4.0,0.0,4.0,3.0,41.0,1.0,17.0,54.0,198.0,38.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,196.0,1.0,90.0,5.0,0.0,5.0,4.0,38.0,1.0,22.0,56.0,200.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,197.0,3.0,90.0,8.0,1.0,7.0,7.0,34.0,1.0,30.0,68.0,204.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,197.0,3.0,73.0,11.0,2.0,9.0,6.0,36.0,1.0,28.0,96.0,203.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,206.0,2.0,61.0,7.0,1.0,6.0,8.0,50.0,2.0,23.0,112.0,214.0,54.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,195.0,1.0,55.0,8.0,1.0,7.0,3.0,52.0,3.0,15.0,118.0,198.0,46.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,195.0,1.0,52.0,11.0,2.0,9.0,4.0,52.0,6.0,24.0,125.0,199.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.2,195.0,1.0,53.0,8.0,1.0,7.0,3.0,55.0,6.0,20.0,129.0,198.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.836363636363636,195.0,1.0,52.0,7.0,1.0,6.0,4.0,56.0,5.0,18.0,132.0,199.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.919696969696968,195.0,1.0,56.0,5.0,0.0,5.0,4.0,58.0,2.0,26.0,130.0,199.0,28.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,195.0,1.0,57.0,4.0,0.0,4.0,4.0,58.0,2.0,31.0,123.0,199.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,195.0,1.0,65.0,5.0,0.0,5.0,5.0,57.0,1.0,33.0,108.0,200.0,33.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,195.0,1.0,73.0,5.0,0.0,5.0,5.0,55.0,1.0,16.0,93.0,200.0,19.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,196.0,3.0,81.0,9.0,0.0,9.0,7.0,46.0,1.0,26.0,78.0,203.0,12.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,197.0,3.0,83.0,12.0,0.0,12.0,11.0,31.0,1.0,31.0,61.0,208.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,201.0,2.0,95.0,8.0,0.0,8.0,14.0,28.0,1.0,30.0,65.0,215.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,202.0,2.0,94.0,8.0,0.0,8.0,14.0,25.0,0.0,32.0,57.0,216.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,200.0,2.0,94.0,7.0,0.0,7.0,8.0,20.0,1.0,28.0,59.0,208.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,202.0,2.0,95.0,5.0,0.0,5.0,10.0,20.0,0.0,25.0,54.0,212.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,205.0,2.0,95.0,4.0,0.0,4.0,11.0,17.0,1.0,22.0,58.0,216.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,205.0,2.0,96.0,7.0,0.3333333333333333,6.666666666666667,12.0,20.166666666666668,0.3333333333333333,22.0,63.0,217.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,205.0,2.0,95.0,5.0,0.0,5.0,10.0,21.0,0.0,24.0,63.0,215.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,208.0,1.0,96.0,5.0,0.0,5.0,11.0,21.0,0.0,28.0,60.0,219.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,212.0,2.0,97.0,4.0,0.0,4.0,15.0,19.0,0.0,28.0,62.0,227.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,214.0,2.0,97.0,5.0,0.0,5.0,15.0,15.0,0.0,21.0,66.0,229.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,214.0,2.0,97.0,10.0,2.0,8.0,20.0,12.0,0.0,24.0,74.0,234.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17.0,218.0,3.0,96.0,11.0,2.0,9.0,22.0,13.0,0.0,25.0,90.0,240.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,204.66666666666666,3.0,84.0,8.0,1.0,7.0,11.416666666666666,25.0,0.0,28.0,111.0,216.08333333333334,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,202.0,2.0,74.0,8.0,1.0,7.0,12.0,37.0,0.0,14.0,122.0,214.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,197.0,2.0,85.0,8.0,1.0,7.0,8.0,40.0,0.0,31.0,122.0,205.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,194.0,2.0,88.0,6.0,1.0,5.0,6.0,45.0,0.0,38.0,128.0,200.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,195.0,2.0,82.0,3.0,0.0,3.0,6.0,51.0,0.0,24.0,131.0,201.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,194.0,2.0,82.0,3.0,0.0,3.0,6.0,52.0,0.0,10.0,138.0,200.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,203.0,3.0,84.0,4.0,0.0,4.0,6.0,52.0,0.0,23.0,134.0,209.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,197.0,3.0,87.0,4.0,0.0,4.0,7.0,52.0,0.0,26.0,135.0,204.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,2.0,90.0,4.0,0.0,4.0,12.0,50.0,0.0,12.0,130.0,205.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,199.0,1.0,92.0,8.0,0.0,8.0,8.0,44.0,0.0,23.0,120.0,207.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,208.0,3.0,95.0,12.0,1.0,11.0,8.0,34.0,0.0,23.0,115.0,216.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,211.0,3.0,96.0,12.0,1.0,11.0,11.0,26.0,0.0,25.0,112.0,222.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,216.0,4.0,97.0,12.0,1.0,11.0,10.0,25.0,0.0,32.0,115.0,226.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,221.0,4.0,98.0,7.0,0.0,7.0,7.0,26.0,0.0,7.0,110.0,228.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,225.0,3.0,99.0,6.0,0.0,6.0,6.0,25.0,0.0,9.0,108.0,231.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,224.0,3.0,100.0,3.0,0.0,3.0,6.0,41.0,0.0,14.0,116.0,230.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,230.0,3.0,100.0,3.0,0.0,3.0,6.0,43.0,0.0,8.0,107.0,236.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,209.83333333333334,2.0,100.0,3.0,0.0,3.0,7.333333333333333,40.0,0.0,0.0,105.0,217.16666666666666,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,203.0,2.0,100.0,3.0,0.0,3.0,6.0,36.0,0.0,5.0,105.0,209.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,198.0,2.0,100.0,3.0,0.0,3.0,13.0,37.0,0.0,6.0,105.0,211.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,199.0,2.0,100.0,4.0,0.0,4.0,5.0,36.0,0.0,10.0,108.0,204.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,202.0,1.0,100.0,7.0,0.0,7.0,7.0,37.0,0.0,27.0,104.0,209.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,195.0,1.0,100.0,6.0,0.0,6.0,6.0,45.0,0.0,11.0,103.0,201.0,61.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,2.0,98.0,5.0,0.0,5.0,5.0,50.0,0.0,19.0,104.0,199.0,56.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,196.0,2.0,93.0,8.0,0.0,8.0,6.0,49.0,1.0,12.0,104.0,202.0,51.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,195.0,2.0,97.0,7.0,0.0,7.0,6.0,49.0,1.0,27.0,91.0,201.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,1.0,95.0,4.0,0.0,4.0,6.0,52.0,0.0,11.0,92.0,201.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,214.0,1.0,93.0,4.0,0.0,4.0,12.0,53.0,0.0,17.0,94.0,226.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,207.0,1.0,92.0,5.0,0.0,5.0,10.0,58.0,0.0,17.0,94.0,217.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,203.0,1.0,92.0,5.0,0.0,5.0,8.0,61.0,0.0,0.0,96.0,211.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,198.0,2.0,87.0,5.0,0.0,5.0,6.0,62.0,0.0,14.0,95.0,204.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,198.0,2.0,85.0,4.0,0.0,4.0,7.0,61.0,0.0,1.0,93.0,205.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,197.0,2.0,90.0,4.0,0.0,4.0,6.0,61.0,0.0,12.0,79.0,203.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,197.0,3.0,94.0,4.0,0.0,4.0,6.0,59.0,0.0,3.0,77.0,203.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.666666666666667,197.0,3.0,96.0,4.0,0.0,4.0,6.0,58.0,0.0,8.0,74.0,203.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.888888888888889,197.0,2.0,96.0,4.0,0.0,4.0,7.0,52.0,0.0,7.0,77.0,204.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,198.0,2.0,86.0,4.0,0.0,4.0,6.0,53.0,0.0,12.0,76.0,204.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,2.0,90.0,4.0,0.0,4.0,6.0,52.0,0.0,12.0,71.0,205.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,199.0,1.0,88.0,5.0,0.0,5.0,7.0,46.0,0.0,8.0,62.0,206.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,200.0,1.0,78.0,5.0,0.0,5.0,7.0,44.0,0.0,0.0,58.0,207.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,201.0,1.0,72.0,3.0,0.0,3.0,7.0,47.0,0.0,9.0,57.0,208.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,202.0,1.1666666666666667,85.0,3.0,0.0,3.0,8.0,43.0,0.0,14.0,42.0,210.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,200.0,1.0,85.0,4.0,0.0,4.0,6.0,37.0,0.0,18.0,36.0,206.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,199.0,0.0,79.0,3.0,0.0,3.0,5.0,37.0,0.0,14.0,35.0,204.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
