pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
1.0,196.0,0.0,100.0,5.0,0.0,5.0,4.0,28.0,1.0,12.0,166.0,200.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,0.0,100.0,2.0,0.0,2.0,3.0,29.0,0.0,0.0,165.0,200.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.0,0.0,99.0,2.0,0.0,2.0,3.0,29.0,0.0,2.0,165.0,197.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,193.0,0.0,100.0,4.0,0.0,4.0,3.0,23.0,1.0,12.0,167.0,196.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,0.0,94.0,3.0,0.0,3.0,5.0,26.0,0.0,12.0,177.0,199.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,1.0,86.0,3.0,0.0,3.0,5.0,26.0,1.0,21.0,184.0,200.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,196.0,1.0,77.0,5.0,1.0,4.0,4.0,27.0,1.0,0.0,192.0,200.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,196.0,1.0,68.0,6.0,1.0,5.0,5.0,29.0,2.0,5.0,201.0,201.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,195.0,0.0,66.0,5.0,1.0,4.0,4.0,34.0,2.0,10.0,207.0,199.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,194.0,0.0,66.0,2.0,0.0,2.0,3.0,37.0,0.0,9.0,216.0,197.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,195.0,0.0,72.0,2.0,0.0,2.0,4.0,37.0,0.0,1.0,202.0,199.0,32.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,195.0,0.0,72.0,2.0,0.0,2.0,3.0,37.0,0.0,2.0,198.0,198.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,0.0,71.0,2.0,0.0,2.0,5.0,38.0,0.0,11.0,194.0,201.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.916666666666667,196.0,0.0,74.0,2.0,0.0,2.0,4.0,37.0,0.0,1.0,185.0,200.0,32.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.909722222222222,196.0,0.0,77.0,3.0,0.0,3.0,3.0,38.0,0.0,4.0,180.0,199.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,0.0,80.0,3.0,0.0,3.0,5.0,35.0,0.0,13.0,178.0,202.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,200.0,0.0,81.0,2.0,0.0,2.0,5.0,37.0,0.0,9.0,173.0,205.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,198.0,0.0,71.0,2.0,0.0,2.0,5.0,38.0,0.0,4.0,172.0,203.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,197.0,0.0,75.0,2.0,0.0,2.0,4.0,38.0,0.0,5.0,169.0,201.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,1.0,75.0,2.0,0.0,2.0,4.0,38.0,0.0,16.0,170.0,201.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,0.0,74.0,2.0,0.0,2.0,4.0,37.0,0.0,11.0,168.0,201.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,0.0,75.0,2.0,0.0,2.0,3.0,37.0,0.0,3.0,166.0,200.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,197.0,0.0,73.0,2.0,0.0,2.0,3.0,37.0,0.0,12.0,165.0,200.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,197.0,0.0,75.0,1.6666666666666667,0.0,1.6666666666666667,4.25,37.0,0.0,13.0,163.0,201.25,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,196.0,0.0,76.0,1.0,0.0,1.0,4.0,37.0,0.0,3.0,159.0,200.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,0.0,74.0,1.0,0.0,1.0,4.0,37.0,0.0,0.0,161.0,200.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,195.0,0.0,74.0,1.0,0.0,1.0,3.0,38.0,0.0,10.0,162.0,198.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,197.0,0.0,75.0,1.0,0.0,1.0,7.0,38.0,0.0,11.0,161.0,204.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,1.0,76.0,2.0,0.0,2.0,5.0,37.0,0.0,9.0,161.0,205.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,197.0,1.0,75.0,2.0,0.0,2.0,5.0,36.0,0.0,11.0,166.0,202.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,195.0,1.0,73.0,2.0,0.0,2.0,4.0,36.0,1.0,13.0,170.0,199.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,1.0,74.0,2.0,0.0,2.0,4.0,36.0,1.0,1.0,168.0,199.0,37.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,195.0,1.0,74.0,2.0,0.0,2.0,4.0,36.0,1.0,16.0,170.0,199.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,195.0,1.0,72.0,2.0,0.0,2.0,4.0,37.0,1.0,5.0,176.0,199.0,41.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,195.0,1.0,64.0,2.0,0.0,2.0,4.0,39.0,1.0,0.0,182.0,199.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,195.0,1.0,63.0,2.0,0.0,2.0,4.0,40.0,0.0,6.0,187.0,199.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,195.0,1.0,65.0,2.0,0.0,2.0,4.0,41.0,0.0,4.0,176.0,199.0,46.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,1.0,70.0,2.0,0.0,2.0,5.0,42.0,1.0,6.0,168.0,201.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,196.0,1.0,74.0,3.0,0.0,3.0,6.0,40.0,1.0,10.0,162.0,202.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.458333333333333,197.0,2.0,80.0,4.0,0.0,4.0,7.0,36.0,1.0,2.0,151.0,204.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,197.0,2.0,88.0,5.0,0.0,5.0,6.0,29.0,1.0,11.0,147.0,203.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,197.0,2.0,88.0,3.0,0.0,3.0,8.0,28.0,1.0,10.0,145.0,205.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,197.0,2.0,91.0,4.0,0.0,4.0,8.0,25.0,1.0,9.0,143.0,205.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,198.0,1.0,90.0,6.0,0.0,6.0,7.0,21.0,1.0,15.0,137.0,205.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.663194444444444,200.0,1.0,91.0,4.0,0.0,4.0,8.0,22.0,1.0,7.0,126.0,208.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,200.0,1.0,94.0,3.0,0.0,3.0,9.0,20.0,1.0,4.0,139.0,209.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,203.0,1.0,95.0,3.0,0.0,3.0,8.0,20.0,1.0,7.0,140.0,211.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,202.0,0.0,90.0,3.0,0.0,3.0,7.0,22.0,1.25,12.0,150.0,209.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,201.0,0.0,90.0,3.0,0.0,3.0,6.0,22.0,1.0,1.0,153.0,207.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,201.0,1.0,90.0,2.0,0.0,2.0,6.0,26.0,1.0,5.0,151.0,207.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,204.0,1.0,90.0,2.0,0.0,2.0,6.0,24.0,1.0,1.0,154.0,210.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,204.0,1.0,92.0,5.0,0.0,5.0,7.0,20.0,2.0,15.0,145.0,211.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,203.0,1.0,91.0,8.0,1.0,7.0,6.0,18.0,2.0,16.0,155.0,209.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,201.0,2.0,78.0,6.0,1.0,5.0,6.0,27.0,2.0,12.0,177.0,207.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,198.0,2.0,68.0,4.0,1.0,3.0,7.0,36.0,2.0,13.0,199.0,205.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,197.0,1.0,67.0,3.0,0.0,3.0,7.0,38.0,2.0,6.0,196.0,204.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,197.0,1.0,66.0,3.0,0.0,3.0,7.0,40.0,2.0,8.0,203.0,204.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,196.0,1.0,66.0,4.0,1.0,3.0,6.0,41.0,2.0,7.0,204.0,202.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,196.0,1.0,72.0,3.0,0.0,3.0,5.0,43.0,2.0,0.0,199.0,201.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,197.0,1.0,68.0,2.0,0.0,2.0,7.0,42.0,2.0,7.0,206.0,204.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,196.0,1.0,74.0,3.0,0.0,3.0,7.0,41.0,1.0,14.0,196.0,203.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,196.0,1.0,78.0,3.0,0.0,3.0,6.0,39.0,1.0,3.0,186.0,202.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,196.0,1.0,85.0,5.0,0.0,5.0,7.0,36.0,3.0,10.0,177.0,203.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,195.0,2.0,84.0,8.0,0.0,8.0,7.0,28.0,2.0,20.0,178.0,202.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,196.0,2.0,85.0,5.0,0.0,5.0,7.0,32.0,1.0,13.0,178.0,203.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,196.0,3.0,84.0,3.0,0.0,3.0,8.0,37.0,1.0,13.0,180.0,204.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,2.0,85.0,3.0,0.0,3.0,5.0,33.0,1.0,15.0,180.0,200.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,196.0,2.0,85.0,3.0,0.0,3.0,5.0,34.0,1.0,16.0,180.0,201.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,1.0,87.0,5.0,0.0,5.0,7.0,31.0,1.0,13.0,176.0,205.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,200.0,1.0,86.0,8.0,0.0,8.0,6.0,26.0,2.0,26.0,178.0,206.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,198.0,0.0,81.0,5.0,0.0,5.0,6.0,35.0,2.0,9.0,182.0,204.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,196.0,1.0,80.0,2.0,0.0,2.0,6.0,35.333333333333336,1.0,3.0,182.0,202.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,195.0,0.0,77.0,2.0,0.0,2.0,4.0,40.0,1.0,3.0,183.0,199.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,1.0,84.0,2.0,0.0,2.0,4.0,41.0,1.0,20.0,175.0,198.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,0.0,93.0,2.0,0.0,2.0,3.0,40.0,1.0,7.0,164.0,197.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833333333333333,194.0,0.0,93.0,2.0,0.0,2.0,4.0,38.0,1.0,6.0,162.0,198.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.152777777777777,195.0,1.0,95.0,4.0,0.0,4.0,4.0,34.0,1.0,7.0,163.0,199.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,195.0,1.0,82.0,3.0,0.0,3.0,5.0,35.0,2.0,3.0,173.0,200.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,195.0,1.0,77.0,2.0,0.0,2.0,5.0,37.0,1.0,1.0,183.0,200.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,194.0,1.0,75.0,3.0,0.0,3.0,4.0,39.0,2.0,10.0,186.0,198.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,194.0,1.0,74.0,4.0,0.0,4.0,4.0,40.0,2.0,15.0,198.0,198.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,194.0,1.0,73.0,9.0,1.0,8.0,4.0,39.0,4.0,4.0,195.0,198.0,51.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,194.0,1.0,75.0,9.0,1.0,8.0,4.0,38.0,4.0,4.0,188.0,198.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.0,1.0,80.0,5.0,0.0,5.0,4.0,41.0,3.0,11.0,186.0,198.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,1.0,81.0,6.0,0.0,6.0,3.0,39.0,3.0,11.0,183.0,197.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,1.0,87.0,9.0,0.0,9.0,4.0,35.0,3.0,22.0,183.0,198.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,1.0,89.0,7.0,0.0,7.0,4.0,35.0,3.0,13.0,185.0,198.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,194.0,1.0,91.0,10.0,0.0,10.0,4.0,31.0,4.0,14.0,183.0,198.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,92.0,10.0,0.0,10.0,4.0,29.0,5.0,18.0,183.0,197.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,194.0,1.0,93.0,8.0,0.0,8.0,5.0,31.0,5.0,21.0,184.0,199.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,94.0,9.0,0.0,9.0,4.0,29.0,5.0,7.0,180.0,197.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,193.0,1.0,93.0,8.0,0.0,8.0,4.0,29.0,3.0,20.0,182.0,197.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,193.0,1.0,94.0,6.0,0.0,6.0,4.0,28.0,2.0,22.0,181.0,197.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,194.0,1.0,96.0,4.0,0.0,4.0,3.0,24.0,2.0,26.0,181.0,197.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,195.0,1.0,96.0,1.0,0.0,1.0,4.0,38.0,2.0,25.0,199.0,199.0,15.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,1.0,89.0,1.0,0.0,1.0,4.0,41.0,1.0,7.0,213.0,199.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,196.0,1.0,94.0,1.0,0.0,1.0,5.0,43.0,1.0,11.0,199.0,201.0,41.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,197.0,0.0,100.0,1.0,0.0,1.0,4.0,42.0,1.0,33.0,193.0,201.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.0,1.0,100.0,1.0,0.0,1.0,4.0,38.0,1.0,8.0,190.0,200.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.597222222222222,199.0,1.0,100.0,2.0,0.0,2.0,4.0,37.0,1.0,17.0,194.0,203.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,1.0,100.0,2.0,0.0,2.0,4.0,41.0,1.0,22.0,200.0,201.0,46.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2303240740740735,191.0,1.0,100.0,1.0,0.0,1.0,4.0,43.0,1.0,24.0,211.0,195.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,1.0,100.0,1.0,0.0,1.0,4.0,39.0,1.0,24.0,220.0,197.0,36.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
